start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
23,11,16,18,23,11,22,33,13,13,105896
5,3,8,1,5,3,8,11,41,58,202107
11,6,18,51,11,6,19,4,67,42,320792
15,7,17,44,15,7,18,8,46,70,848280
19,12,17,51,19,12,18,5,50,48,131417
3,2,17,53,3,2,18,1,61,74,174705
4,9,17,44,4,9,17,49,49,74,438800
27,5,17,37,27,5,17,43,6,2,299891
19,11,17,24,19,11,17,35,74,70,551209
25,7,8,38,25,7,8,44,54,50,379626
6,11,11,42,6,11,11,44,66,67,85591
9,10,8,55,9,10,9,3,50,61,490326
3,2,20,42,3,2,21,5,35,31,630527
11,5,11,9,11,5,11,32,62,59,761635
18,11,8,56,18,11,9,1,74,48,548919
17,10,23,44,17,10,23,50,73,45,504567
23,4,17,55,23,4,18,9,51,70,738749
23,10,18,28,23,10,18,35,63,70,69755
23,5,15,5,23,5,15,15,77,73,296180
9,1,8,0,9,1,8,9,56,69,597204
26,1,7,48,26,1,7,59,69,77,617936
18,6,19,1,18,6,19,6,82,75,330155
15,7,6,47,15,7,6,54,49,77,846904
27,3,17,6,27,3,17,20,42,69,701342
15,4,14,41,15,4,14,45,76,72,726715
3,9,16,34,3,9,16,46,66,70,436592
19,5,16,18,19,5,16,23,67,39,290030
23,10,14,50,23,10,15,1,82,69,512197
16,10,17,54,16,10,18,8,45,57,502437
22,12,11,37,22,12,11,47,58,39,133450
19,3,18,9,19,3,18,19,56,71,689899
19,1,16,17,19,1,16,26,71,70,609738
20,11,8,8,20,11,8,11,65,70,101840
19,3,16,17,19,3,16,26,76,58,689508
3,2,10,45,3,2,10,56,54,48,629533
14,6,13,20,14,6,16,7,56,56,324345
12,4,16,50,12,4,16,55,55,41,721984
24,8,16,21,24,8,16,30,50,70,902824
15,8,8,28,15,8,8,35,55,76,409963
5,12,16,22,5,12,16,26,82,60,567526
22,2,11,44,22,2,11,54,75,50,653089
31,8,7,48,31,8,7,53,54,50,432338
3,11,9,2,3,11,9,8,55,57,526493
26,10,17,6,26,10,17,17,76,50,73285
5,3,10,8,5,3,10,20,69,74,202457
15,5,17,55,15,5,18,5,28,33,769217
30,10,8,21,30,10,8,30,70,68,522296
24,7,16,44,24,7,19,28,66,66,861135
6,8,7,58,6,8,8,2,28,27,396092
25,2,17,58,25,2,18,11,55,69,658337
22,7,8,7,22,7,8,23,69,75,856821
10,8,8,26,10,8,8,29,73,41,882567
22,2,12,1,22,2,12,13,71,74,192616
8,7,8,47,8,7,8,58,70,48,354340
17,3,15,57,17,3,16,3,50,60,685728
30,6,8,56,30,6,9,3,39,69,827959
21,2,12,43,21,2,12,52,49,69,652690
21,10,15,2,21,10,15,17,60,51,508497
4,2,19,13,4,2,19,21,76,67,632254
21,11,3,33,21,11,3,36,63,61,102618
10,10,9,54,10,10,10,7,70,67,492319
22,8,7,56,22,8,8,3,55,82,419741
16,9,12,25,16,9,12,30,77,41,23159
25,6,13,27,25,6,13,42,65,50,822154
9,3,8,14,9,3,8,22,50,48,673207
7,8,17,33,7,8,17,44,61,42,880864
23,2,9,4,23,2,9,12,72,65,653892
15,4,8,19,15,4,8,28,33,29,248525
21,8,15,15,21,8,15,21,56,76,900260
13,9,14,50,13,9,15,0,50,60,20453
15,7,11,31,15,7,11,49,42,41,364403
26,3,23,42,26,3,23,53,77,67,700143
9,4,16,32,9,4,16,48,60,77,718857
28,10,5,56,28,10,6,0,56,82,518073
23,12,16,15,23,12,16,28,65,77,134411
6,3,8,7,6,3,8,17,50,61,203528
22,11,9,38,22,11,9,40,56,55,104415
10,11,9,16,10,11,9,28,70,75,537419
29,5,18,39,29,5,18,45,68,70,303392
30,9,6,19,30,9,6,25,50,68,475218
4,11,17,3,4,11,17,7,82,74,529261
12,2,11,26,12,2,11,36,69,69,182002
16,6,7,37,16,6,7,43,50,64,808416
12,9,11,51,12,9,11,57,10,8,18917
28,11,15,11,28,11,18,9,76,60,110422
22,10,6,45,22,10,7,2,73,66,67302
30,5,13,37,30,5,13,42,61,69,304325
14,10,18,32,14,10,18,44,70,60,58031
9,1,8,49,9,1,8,54,28,32,147470
2,10,22,39,2,10,22,49,67,46,43673
5,12,18,6,5,12,18,10,70,61,567756
30,4,16,9,30,4,16,24,48,70,266705
25,2,14,35,25,2,14,47,56,59,195605
8,8,9,34,8,8,9,46,55,73,400024
30,6,7,44,30,6,7,59,70,50,344407
2,2,9,9,2,2,9,17,68,70,627576
26,8,12,41,26,8,12,58,66,65,906276
21,11,7,21,21,11,7,28,71,67,102694
24,1,9,22,24,1,9,26,77,41,164486
22,4,19,25,22,4,19,37,61,45,737198
23,9,17,58,23,9,18,10,51,70,466485
28,7,8,2,28,7,8,5,75,55,864700
2,6,17,13,2,6,17,23,66,69,307385
31,8,14,43,31,8,15,8,58,74,432628
5,9,11,58,5,9,12,5,61,51,439889
18,4,18,5,18,4,18,11,41,55,253969
27,11,12,36,27,11,12,40,56,45,109684
17,1,10,44,17,1,11,8,72,69,608186
6,7,9,28,6,7,9,34,70,57,834310
2,8,9,53,2,8,10,8,61,60,872112
24,11,15,20,24,11,15,29,66,76,106389
15,9,16,11,15,9,16,18,65,72,453705
11,4,11,2,11,4,11,3,77,77,721300
11,2,21,0,11,2,21,9,46,63,181421
26,1,18,9,26,1,18,34,74,59,619179
6,11,7,44,6,11,7,54,58,77,531976
16,4,18,7,16,4,18,20,82,70,729015
25,6,12,1,25,6,12,5,30,28,822056
25,8,18,47,25,8,18,57,75,60,905147
11,4,8,45,11,4,8,53,76,82,721225
16,5,8,0,16,5,8,16,70,56,286498
5,6,11,42,5,6,11,49,50,60,795686
4,11,10,50,4,11,11,13,66,61,82566
10,5,16,38,10,5,17,1,35,36,760682
5,2,15,27,5,2,15,36,73,68,177002
21,2,18,25,21,2,18,36,67,65,192260
19,8,7,58,19,8,8,2,28,27,414389
7,5,8,1,7,5,8,14,70,56,756755
20,11,7,23,20,11,7,39,70,41,551714
19,4,16,49,19,4,17,15,48,70,254562
27,3,15,13,27,3,16,5,41,68,701086
13,10,21,7,13,10,21,15,49,70,56817
13,2,19,11,13,2,19,17,62,70,184041
25,7,16,20,25,7,16,31,71,70,380385
18,5,20,28,18,5,20,38,68,70,772129
24,8,6,53,24,8,7,1,67,68,901869
19,9,8,54,19,9,8,59,77,64,460576
27,2,14,19,27,2,14,25,45,51,661239
3,6,14,34,3,6,15,30,57,67,308902
3,7,6,58,3,7,7,12,73,70,349279
10,7,8,6,10,7,8,13,39,69,840779
10,4,8,51,10,4,9,1,55,39,243389
26,10,16,47,26,10,17,25,60,76,73268
26,9,17,39,26,9,17,58,60,74,36341
4,10,16,33,4,10,16,42,55,70,46049
9,3,17,37,9,3,17,51,61,73,674178
7,1,17,50,7,1,18,0,70,49,594987
9,9,18,51,9,9,18,57,67,39,15958
23,4,7,40,23,4,7,51,84,2,737491
23,5,17,58,23,5,18,7,76,67,296511
5,5,11,49,5,5,11,55,39,72,753671
7,9,11,59,7,9,12,22,54,48,13405
7,8,12,22,7,8,12,26,48,56,880344
30,12,16,5,30,12,16,7,74,51,588153
30,4,7,43,30,4,7,49,49,69,265934
20,4,7,29,20,4,7,39,67,70,732122
11,2,8,4,11,2,8,10,50,60,639078
2,7,19,59,2,7,20,7,61,65,832334
26,1,20,19,26,1,20,27,55,42,619381
19,6,13,8,19,6,13,20,48,76,814299
30,6,10,57,30,6,11,5,72,56,344918
2,4,20,7,2,4,20,17,71,66,710297
19,9,12,48,19,9,12,55,77,50,461035
22,6,17,30,22,6,17,49,45,58,817255
9,7,19,20,9,7,19,29,77,71,357257
20,3,17,27,20,3,17,33,64,77,221743
8,8,15,51,8,8,16,0,74,70,400541
21,7,18,1,21,7,18,7,75,42,373122
18,3,10,25,18,3,10,30,66,72,218085
5,11,8,0,5,11,8,6,69,68,83679
28,8,17,9,28,8,17,19,74,69,429505
7,3,15,39,7,3,15,46,77,51,205609
13,1,8,10,13,1,8,23,70,45,601467
4,9,18,17,4,9,18,27,68,51,438923
12,3,8,18,12,3,8,31,61,75,210637
20,3,8,23,20,3,8,36,69,82,220886
13,3,1,12,13,3,1,26,71,60,211897
30,4,8,17,30,4,8,24,60,74,747099
6,1,17,47,6,1,17,51,69,65,593291
16,3,14,1,16,3,14,9,60,63,215812
8,9,18,53,8,9,19,2,60,74,15000
24,1,7,4,24,1,7,12,70,51,164140
18,9,17,41,18,9,17,45,62,55,26421
23,7,12,11,23,7,12,24,82,67,376405
25,8,8,52,25,8,8,56,69,57,422655
17,4,8,8,17,4,8,16,70,77,251616
10,4,16,57,10,4,17,12,50,70,720635
8,1,12,4,8,1,12,9,59,67,596121
7,10,15,28,7,10,15,39,63,67,486977
26,5,7,56,26,5,8,8,22,25,780560
22,5,16,24,22,5,16,28,45,56,294821
16,2,19,26,16,2,19,32,76,73,645975
9,11,17,48,9,11,18,4,60,63,90427
3,12,9,23,3,12,9,34,70,50,564180
7,5,11,10,7,5,11,22,74,64,275208
3,4,22,9,3,4,22,20,61,50,711931
1,9,15,12,1,9,15,22,77,50,8065
16,9,7,52,16,9,7,58,61,77,454757
1,8,9,18,1,8,9,30,65,49,389964
26,3,17,15,26,3,17,24,66,76,699583
9,2,18,14,9,2,19,1,64,69,636814
21,9,10,55,21,9,11,8,76,65,462615
20,9,22,16,20,9,22,23,58,65,29545
31,5,11,50,31,5,15,1,12,12,305151
29,9,13,51,29,9,13,57,46,60,39205
28,4,17,13,28,4,17,22,60,51,744529
19,5,9,44,19,5,9,55,66,63,289631
20,4,13,54,20,4,14,5,66,63,732867
26,6,9,9,26,6,9,18,55,64,340268
23,10,18,13,23,10,18,22,11,4,512754
1,8,10,19,1,8,10,31,77,62,390097
18,11,8,40,18,11,8,49,64,65,548824
2,4,8,55,2,4,9,2,74,60,709043
10,4,16,13,10,4,16,20,54,55,243946
2,2,20,4,2,2,20,8,70,64,628675
2,10,17,30,2,10,17,49,60,48,480595
8,6,17,30,8,6,17,34,64,61,798772
8,11,22,28,8,11,22,32,12,8,536296
12,5,7,20,12,5,7,26,71,63,762763
14,6,17,1,14,6,17,10,47,70,324486
5,4,13,29,5,4,13,48,50,65,237544
3,6,10,48,3,6,10,53,70,62,792163
13,5,9,14,13,5,9,30,70,82,764927
24,7,8,8,24,7,8,18,70,51,377756
16,4,7,23,16,4,7,29,55,57,727693
23,4,16,12,23,4,16,19,61,77,738402
27,10,13,45,27,10,13,51,74,60,517102
1,8,22,15,1,8,22,29,39,74,872032
14,11,17,4,14,11,17,7,10,8,96402
14,5,12,42,14,5,12,53,76,74,767053
15,7,8,5,15,7,8,14,84,3,363849
28,12,13,28,28,12,14,12,50,48,137157
6,12,9,55,6,12,10,0,62,51,117428
12,6,17,55,12,6,18,2,82,55,322189
29,12,14,36,29,12,16,25,60,73,137735
26,1,9,31,26,1,9,52,41,70,618351
30,3,16,5,30,3,16,20,42,69,704156
1,9,6,33,1,9,6,41,77,73,7469
23,2,13,3,23,2,13,12,77,70,654225
12,5,19,4,12,5,19,14,70,72,764233
9,7,17,13,9,7,17,21,76,50,840095
2,12,17,12,2,12,17,25,70,66,563599
9,5,17,0,9,5,17,5,69,65,278485
8,11,13,16,8,11,13,26,71,55,88900
29,11,22,0,29,11,22,7,45,39,111066
15,9,11,48,15,9,11,53,64,55,453349
29,4,23,3,29,4,23,22,74,46,265800
12,10,13,47,12,10,13,53,64,70,55494
25,11,16,24,25,11,16,30,30,28,558290
12,6,17,35,12,6,17,40,64,55,322126
7,9,18,4,7,9,18,20,50,71,13980
17,2,17,14,17,2,17,50,48,72,647295
4,2,8,5,4,2,8,17,69,55,630846
19,8,9,30,19,8,9,35,63,70,896366
28,8,14,44,28,8,14,52,59,71,910001
13,9,18,18,13,9,18,45,28,29,20772
23,1,18,10,23,1,18,15,60,74,163900
26,8,7,46,26,8,7,59,70,42,424347
9,6,16,59,9,6,17,8,74,69,317000
28,10,13,16,28,10,13,29,60,60,519018
30,12,9,26,30,12,9,32,73,56,587898
12,5,17,16,12,5,17,21,63,70,763919
12,1,11,42,12,1,11,54,74,77,600213
9,7,8,9,9,7,8,24,61,41,355876
6,9,8,7,6,9,8,10,67,66,12078
30,4,11,45,30,4,12,2,68,65,266422
4,4,16,30,4,4,16,42,60,50,712274
9,1,13,8,9,1,13,13,74,82,597825
7,5,17,35,7,5,17,42,67,39,757914
2,6,17,36,2,6,17,43,68,39,790917
26,6,8,38,26,6,8,53,55,73,340132
20,4,9,29,20,4,9,37,69,51,732598
6,4,18,12,6,4,18,18,82,55,714169
14,3,9,43,18,3,11,12,67,72,681679
19,3,18,9,19,3,18,18,65,72,689902
19,8,18,37,19,8,18,45,2,7,897344
14,10,9,28,14,10,9,38,66,77,57170
28,5,18,37,28,5,18,45,67,65,785132
26,9,17,57,26,9,18,8,74,70,471752
29,4,7,31,29,4,7,36,49,61,745188
22,5,9,13,22,5,9,21,72,65,777884
19,5,8,47,19,5,8,52,28,27,289463
24,2,8,50,24,2,9,0,69,72,655622
14,5,18,23,14,5,18,37,67,69,284477
13,3,13,37,13,3,13,40,59,67,212654
5,3,8,41,5,3,8,45,29,31,202204
22,3,11,42,22,3,11,51,73,77,223639
17,3,9,57,17,3,10,8,74,64,685275
25,9,15,19,25,9,15,24,22,26,34742
10,4,9,9,10,4,9,24,70,82,719937
15,4,7,45,15,4,7,54,70,50,248429
14,11,16,58,14,11,17,10,42,70,545215
24,11,14,51,24,11,15,3,70,76,106374
24,4,6,16,24,4,6,19,77,76,259432
22,12,0,35,22,12,0,59,3,8,133317
14,8,6,22,14,8,6,29,68,74,889506
12,6,15,23,12,6,15,43,60,60,804976
25,7,17,32,25,7,17,48,60,61,380593
14,3,18,40,14,3,20,21,28,28,682126
26,3,16,23,26,3,16,30,60,74,699413
23,1,9,22,23,1,9,40,67,48,615748
21,3,19,1,21,3,19,4,70,65,223371
27,1,6,39,27,1,6,43,54,61,166641
7,10,7,48,7,10,8,2,70,51,486006
3,2,9,36,3,2,9,46,67,69,174057
21,5,19,18,21,5,19,29,48,61,293626
3,2,7,35,3,2,7,40,73,75,628946
28,8,8,33,28,8,8,40,84,80,909452
8,10,7,54,8,10,8,5,69,77,488099
10,11,8,2,10,11,8,17,55,65,537130
20,10,13,21,20,10,13,24,60,48,65536
23,10,22,44,23,10,23,1,69,56,513056
15,6,7,30,15,6,7,39,10,2,806661
7,5,17,14,7,5,17,22,51,60,757837
18,8,17,58,18,8,18,5,77,64,413840
31,3,18,15,31,3,18,29,50,70,706469
4,5,8,45,4,5,8,53,72,65,751537
22,8,13,7,22,8,13,36,60,71,901171
11,3,9,22,11,3,9,34,64,48,676933
8,12,16,56,8,12,17,5,56,69,570134
8,4,17,2,8,4,17,17,65,74,717119
21,6,13,39,21,6,14,1,34,36,333735
31,12,17,46,31,12,17,51,77,50,139425
19,5,9,48,19,5,9,54,66,39,772866
8,12,18,11,8,12,18,27,65,51,570432
11,11,8,9,11,11,8,23,69,48,539016
7,4,9,10,7,4,9,16,39,69,714839
6,11,11,57,6,11,12,6,73,51,85615
4,10,8,27,4,10,8,29,51,50,45316
9,6,8,22,9,6,8,32,50,64,799551
29,7,17,7,29,7,17,29,74,61,385289
27,1,21,56,27,1,21,59,65,69,621189
21,10,10,53,21,10,11,3,45,70,508194
14,10,15,57,14,10,16,6,66,70,498079
11,7,11,4,11,7,11,15,69,67,359723
7,11,17,52,7,11,17,59,64,49,535257
9,8,13,24,9,8,13,54,76,66,881967
30,10,10,18,30,10,10,40,57,74,76921
19,8,9,48,19,8,9,53,69,57,414792
25,10,16,26,25,10,16,38,49,46,72210
29,10,6,58,29,10,7,2,71,56,520085
16,1,11,24,16,1,11,26,2,2,155643
28,10,10,2,28,10,10,14,71,65,74245
24,3,18,30,24,3,18,35,64,77,225702
5,3,19,8,5,3,19,21,70,77,670029
2,3,4,15,2,3,4,34,65,63,662851
10,3,7,23,10,3,7,27,42,45,674784
25,9,8,2,25,9,8,7,57,70,33874
29,8,9,49,29,8,10,10,73,69,430516
1,10,9,49,1,10,10,4,70,55,477811
12,3,18,9,12,3,18,15,51,82,211610
22,9,16,10,22,9,16,15,69,64,464091
30,10,16,44,30,10,16,58,51,70,523219
21,7,16,3,21,7,16,5,55,49,855790
27,8,18,9,27,8,18,26,70,67,908804
7,5,13,20,7,5,13,23,62,77,757441
26,11,9,11,26,11,9,18,77,64,559179
13,1,18,3,13,1,18,6,65,70,602677
14,11,7,20,14,11,7,32,70,74,544117
28,12,12,15,28,12,12,18,39,72,586555
15,4,12,16,15,4,12,30,62,71,726578
28,7,7,45,28,7,8,0,70,42,382388
14,5,18,18,14,5,18,22,77,50,767676
9,2,18,6,9,2,18,19,66,70,636783
23,8,7,16,23,8,7,50,76,76,901449
16,10,18,1,16,10,18,11,48,54,60986
5,9,6,30,5,9,6,50,73,61,11183
7,5,17,43,7,5,18,12,60,69,275786
17,4,17,23,17,4,17,30,67,69,730628
27,5,8,25,27,5,8,30,71,75,298959
9,7,9,3,9,7,9,9,57,70,356103
13,5,9,33,13,5,9,36,41,75,764989
4,11,17,5,4,11,17,11,76,41,529271
11,8,9,1,11,8,9,3,68,47,884421
10,7,8,46,10,7,8,52,60,74,840880
19,9,14,40,19,9,19,54,57,69,461158
30,6,9,4,30,6,9,11,70,68,344707
18,11,8,38,18,11,8,44,29,31,548813
11,10,11,58,11,10,12,2,62,68,54323
15,11,18,27,15,11,18,35,71,72,98029
8,1,6,0,8,1,6,9,70,77,595351
4,7,10,13,4,7,10,17,37,34,833037
8,11,7,51,8,11,7,58,50,60,88214
17,3,7,18,17,3,7,22,65,70,684698
7,2,12,29,7,2,12,36,77,71,178523
4,5,17,3,4,5,17,12,67,69,752308
3,2,18,28,3,2,18,30,51,74,174777
30,7,8,4,30,7,8,12,55,57,386149
4,2,11,13,4,2,11,17,56,45,631374
30,10,9,28,30,10,9,34,54,51,522583
28,4,9,16,28,4,9,35,60,70,743785
13,5,8,50,13,5,8,57,70,63,764820
3,8,8,0,3,8,8,6,46,39,872660
12,11,17,44,12,11,17,50,70,51,93652
28,10,7,25,28,10,7,31,55,61,73913
30,9,16,38,30,9,16,48,51,70,476391
17,2,11,41,17,2,11,46,60,82,646829
23,5,9,3,23,5,9,7,50,75,295713
13,11,11,8,13,11,11,21,69,45,94520
9,12,16,12,9,12,16,20,61,50,571775
25,5,17,50,25,5,18,1,70,54,780266
1,4,7,48,1,4,8,1,70,41,706951
16,10,7,42,16,10,8,4,48,46,501041
14,5,18,41,14,5,18,50,76,51,284513
15,1,13,48,15,1,14,26,50,48,605711
29,10,11,44,29,10,11,49,64,63,75683
14,7,9,12,14,7,9,27,55,67,362394
28,10,17,38,28,10,18,35,54,73,519584
5,5,6,22,5,5,6,33,74,69,271409
7,9,15,27,7,9,15,41,60,77,441718
24,9,17,4,24,9,17,21,74,69,468086
15,7,8,52,15,7,8,57,28,30,847283
1,10,18,27,1,10,18,34,77,64,478787
1,8,17,29,1,8,17,34,29,31,871893
15,10,13,49,15,10,14,1,64,54,59055
6,10,17,19,6,10,17,31,69,74,485315
13,5,11,0,13,5,11,24,80,9,765117
24,7,18,40,24,7,18,49,67,69,861475
13,2,10,21,13,2,10,27,39,69,642988
10,10,9,54,10,10,10,9,27,33,492321
4,8,13,45,4,8,14,0,39,58,393137
23,6,17,10,23,6,17,12,55,63,335750
31,3,17,46,31,3,17,58,67,69,706340
8,7,8,0,8,7,8,2,77,63,354152
14,5,16,55,14,5,17,4,63,70,284209
24,10,20,4,24,10,20,20,60,61,514829
1,12,8,43,1,12,8,48,60,41,561790
15,8,9,25,15,8,9,34,54,75,410157
23,9,14,37,23,9,14,43,39,58,31688
18,3,9,45,18,3,9,53,50,60,687160
15,9,17,54,15,9,18,1,68,69,454133
10,12,21,9,10,12,21,15,67,39,121273
13,9,8,20,13,9,8,28,70,63,19848
19,11,15,24,19,11,15,29,82,46,550977
22,9,17,12,22,9,17,14,45,75,464309
23,5,13,20,23,5,13,23,47,46,296073
14,10,17,10,14,10,17,16,65,61,57808
7,11,18,52,7,11,18,56,77,57,535398
27,11,12,56,27,11,12,58,54,51,109704
4,4,19,50,4,4,20,6,58,71,712345
4,9,17,58,4,9,18,16,55,69,11018
18,8,17,48,18,8,17,56,69,39,413800
11,9,16,24,11,9,16,33,65,72,18007
28,8,14,18,28,8,14,39,39,45,909992
23,1,7,47,23,1,7,52,49,69,162744
6,2,7,9,6,2,7,13,50,75,634140
29,6,22,2,29,6,22,6,56,82,827487
31,10,19,3,31,10,19,11,64,57,79228
31,3,6,30,31,3,6,33,77,68,231753
29,3,14,29,29,3,14,32,62,61,702860
4,9,9,4,4,9,9,11,73,42,437803
5,11,17,44,5,11,17,54,74,71,531429
28,1,9,31,28,1,9,39,56,61,168279
12,10,17,20,12,10,17,25,74,49,55781
9,7,18,29,9,7,18,42,70,41,357153
9,7,16,25,9,7,16,33,69,51,839968
26,1,19,13,26,1,19,17,69,65,619325
29,8,12,36,29,8,12,43,68,64,4396
12,3,17,41,12,3,17,52,67,70,211524
20,9,23,6,20,9,23,18,54,70,29576
8,9,10,10,8,9,10,22,70,67,442534
13,3,17,11,13,3,17,23,64,50,681160
19,5,11,5,19,5,11,14,76,70,772981
10,12,8,19,10,12,8,27,84,80,572695
18,6,8,42,18,6,8,51,69,74,812220
12,3,11,23,12,3,11,33,76,70,678847
17,10,13,12,17,10,13,22,41,60,503746
2,7,9,42,2,7,9,46,65,69,348141
24,6,18,39,24,6,18,50,74,70,821062
24,5,22,7,24,5,22,11,22,21,297244
24,3,13,42,24,3,13,58,67,82,225221
26,5,18,54,26,5,19,6,49,70,781804
27,2,7,38,27,2,7,47,61,56,196918
24,4,14,35,24,4,14,44,39,77,260137
10,11,18,25,10,11,18,37,42,70,538493
12,8,23,20,12,8,23,27,70,39,887646
20,1,13,16,20,1,13,45,9,9,159381
6,10,10,36,6,10,10,48,70,39,47580
30,9,17,45,30,9,17,53,82,49,476666
8,1,8,36,8,1,8,42,50,60,595662
26,11,18,7,26,11,18,9,82,41,559859
3,7,16,14,3,7,16,26,45,70,350171
31,8,17,39,31,8,18,14,60,50,7313
8,5,8,49,8,5,8,56,50,76,276509
8,9,14,49,8,9,15,11,60,39,14715
9,11,10,38,9,11,10,43,77,50,89852
26,4,10,45,26,4,11,6,71,66,741251
15,12,18,14,15,12,18,23,70,50,576861
8,5,8,44,8,5,8,48,75,42,276480
20,5,16,21,20,5,16,32,77,70,775073
31,7,17,7,31,7,17,20,60,50,389055
24,12,9,4,24,12,9,19,76,75,134789
28,5,16,58,28,5,17,1,31,29,301407
23,3,21,13,23,3,21,16,14,4,224541
29,1,18,37,29,1,18,43,67,39,170435
12,12,16,16,12,12,16,38,39,74,574758
21,11,7,42,21,11,7,52,74,69,102715
22,6,12,20,22,6,12,38,50,51,816828
3,11,12,26,3,11,12,34,68,64,81739
4,7,20,26,4,7,23,19,14,14,351114
16,9,11,13,16,9,11,27,70,67,23085
15,10,9,29,15,10,9,46,59,60,58671
4,3,8,16,4,3,8,34,70,56,200814
11,2,18,45,11,2,18,54,61,77,640437
10,7,16,58,10,7,17,7,67,69,841689
30,12,7,23,30,12,7,26,65,69,138016
17,12,13,13,17,12,13,18,67,39,578939
9,7,17,27,9,7,17,38,70,50,840157
4,6,17,27,4,6,17,37,39,46,794549
29,10,12,15,29,10,12,34,51,60,75711
28,2,7,38,28,2,7,51,2,10,198082
11,9,23,26,11,9,23,28,5,3,18475
1,8,17,55,1,8,18,6,55,70,390860
22,7,15,37,22,7,15,44,3,2,857470
18,10,10,39,18,10,11,6,63,73,63389
7,11,17,44,7,11,17,53,2,11,87691
28,1,19,57,28,1,20,5,76,67,622889
25,2,9,42,25,2,9,49,60,51,657595
11,8,17,53,11,8,17,59,67,65,885419
4,10,14,56,4,10,15,10,50,70,483123
20,12,15,49,20,12,15,58,50,69,132356
29,12,18,3,29,12,18,19,70,82,587571
4,11,8,47,4,11,8,51,28,27,82341
12,5,20,1,12,5,20,9,55,73,764308
22,10,9,55,22,10,10,1,50,75,510034
4,9,14,45,4,9,14,57,37,35,10754
12,5,7,41,12,5,7,45,75,51,280005
31,3,8,37,31,3,8,48,66,70,231972
9,5,17,37,9,5,17,45,2,7,278558
12,8,9,30,12,8,9,43,74,61,886378
30,4,22,15,30,4,22,20,6,14,748514
21,4,16,51,21,4,16,59,69,39,256083
14,5,7,34,14,5,7,41,50,60,766312
19,1,16,45,19,1,16,56,61,74,609762
29,7,22,30,29,7,22,35,22,22,868161
4,3,14,46,4,3,14,50,45,75,201339
31,3,15,54,31,3,15,57,65,69,706013
17,1,17,42,17,1,17,46,61,62,608496
17,3,13,56,17,3,14,4,56,57,685615
13,12,9,11,13,12,9,17,39,67,124216
24,5,12,49,24,5,12,58,67,39,779617
22,5,16,31,22,5,16,40,55,70,778514
17,6,8,17,17,6,8,24,46,55,327248
4,5,9,29,4,5,9,33,74,48,751727
13,11,7,20,13,11,7,24,33,29,542441
18,2,8,9,18,2,8,23,59,60,187407
15,4,16,58,15,4,17,10,55,70,726960
24,3,7,44,24,3,7,53,58,70,694615
25,11,9,11,25,11,9,23,74,61,106860
17,6,17,6,17,6,17,15,63,70,811271
29,9,16,41,29,9,17,2,60,48,39409
22,4,6,59,22,4,7,3,42,45,256657
31,5,13,1,31,5,13,18,77,69,305211
7,7,16,27,7,7,16,29,14,2,836431
11,2,12,34,11,2,12,49,75,61,180814
12,1,5,12,12,1,5,21,68,67,599465
26,3,16,14,26,3,16,23,56,60,227601
5,3,20,44,5,3,20,49,64,70,203306
13,2,12,3,13,2,12,44,50,50,183426
10,8,8,59,10,8,9,8,61,76,882680
29,4,15,15,29,4,15,21,39,67,265041
26,11,18,33,26,11,18,37,45,77,109082
12,3,7,34,12,3,7,43,50,39,210549
28,7,18,7,28,7,18,21,42,69,865932
7,10,17,25,7,10,17,34,59,65,487329
14,7,7,23,14,7,7,35,22,25,845148
19,8,8,12,19,8,8,27,70,50,896056
28,9,14,24,28,9,17,14,60,60,38473
19,1,15,34,19,1,15,37,4,14,158841
10,12,14,34,10,12,14,36,76,47,573404
20,8,9,47,20,8,9,54,61,65,898223
20,7,11,37,20,7,11,42,75,49,853726
8,4,16,40,8,4,16,49,57,50,241038
14,5,17,22,14,5,17,29,66,39,284295
28,5,9,4,28,5,9,13,56,60,300784
12,3,23,22,12,3,23,28,39,67,679959
9,3,10,51,9,3,11,29,36,35,206843
4,12,8,39,4,12,8,44,71,46,565301
8,9,17,32,8,9,17,45,67,51,443206
4,2,9,16,4,2,9,27,59,75,631162
29,9,12,38,29,9,12,46,57,75,474145
21,5,9,1,21,5,9,11,55,70,776181
18,7,17,41,18,7,17,53,51,70,370363
18,6,14,23,18,6,14,35,46,75,329555
16,12,12,39,16,12,12,44,57,72,577821
14,10,9,36,14,10,9,44,82,55,497474
13,1,6,38,13,1,6,47,8,2,601265
9,1,16,20,9,1,16,36,60,70,148062
19,11,8,47,19,11,8,51,69,65,550650
2,6,5,35,2,6,17,25,69,70,306206
13,7,22,41,13,7,22,47,76,69,845042
28,7,17,51,28,7,17,55,61,69,383623
22,1,18,4,22,1,18,6,31,29,615048
6,8,18,55,6,8,19,5,82,55,397496
17,3,7,48,17,3,8,1,70,82,684769
21,4,13,32,21,4,13,45,28,33,255868
28,5,10,41,28,5,10,58,33,27,784314
5,6,17,13,5,6,17,21,39,66,312549
18,11,21,50,18,11,22,2,56,42,100702
11,5,17,59,11,5,18,10,76,45,762260
1,4,14,51,1,4,15,4,70,71,707766
12,5,9,54,12,5,10,0,56,82,763284
21,11,8,3,21,11,8,7,8,11,102790
25,3,8,6,25,3,8,15,71,60,696565
25,9,7,29,25,9,7,41,70,76,468774
2,12,16,27,2,12,16,36,60,51,112708
